frame,track_id,class,world_x,world_y,speed_mps,speed_kmh
204,114,car,4.346,36.257,11.265,40.6
204,167,car,1.442,68.519,7.07,25.5
204,154,car,5.334,65.632,8.732,31.4
205,5,car,0.644,37.22,0.999,3.6
205,57,car,14.885,25.659,14.183,51.1
205,90,car,8.659,22.802,16.276,58.6
205,113,car,7.842,39.303,15.766,56.8
205,92,car,12.444,42.455,12.829,46.2
205,47,car,6.323,-12.869,20.784,74.8
205,142,car,8.531,70.55,11.084,39.9
205,70,car,7.79,2.788,19.155,69.0
205,162,car,2.734,56.628,10.989,39.6
205,114,car,4.377,35.776,11.384,41.0
206,5,car,0.643,37.206,0.999,3.6
206,57,car,14.942,25.144,14.293,51.5
206,90,car,8.663,22.256,15.999,57.6
206,113,car,7.892,38.735,16.704,60.1
206,92,car,12.545,41.893,13.241,47.7
206,47,car,6.141,-13.094,18.033,64.9
206,142,car,8.57,70.178,11.558,41.6
206,70,car,7.74,2.025,19.743,71.1
206,162,car,2.774,56.274,10.722,38.6
206,154,car,5.571,63.63,11.568,41.6
207,5,car,0.651,37.18,0.614,2.2
207,57,car,15.002,24.62,14.213,51.2
207,90,car,8.663,21.462,16.167,58.2
207,113,car,7.933,38.126,17.048,61.4
207,92,car,12.595,41.469,13.447,48.4
207,47,car,5.925,-13.1,14.96,53.9
207,142,car,8.595,69.727,12.067,43.4
207,70,car,7.698,1.285,19.918,71.7
207,162,car,2.805,55.842,10.005,36.0
207,154,car,5.651,63.425,10.375,37.3
207,167,car,1.41,67.772,6.939,25.0
207,114,car,4.482,34.872,11.441,41.2
208,5,car,0.642,37.172,0.437,1.6
208,57,car,15.056,24.179,13.771,49.6
208,90,car,8.651,20.906,16.445,59.2
208,113,car,7.976,37.545,16.511,59.4
208,92,car,12.681,41.028,12.82,46.2
208,47,car,5.76,-13.131,11.74,42.3
208,142,car,8.699,69.499,11.844,42.6
208,70,car,7.657,0.56,20.206,72.7
208,162,car,2.82,55.677,9.644,34.7
208,154,car,5.743,62.824,13.586,48.9
208,167,car,1.454,67.507,7.076,25.5
208,114,car,4.523,34.377,11.864,42.7
209,5,car,0.648,37.157,0.419,1.5
209,57,car,15.089,23.725,13.579,48.9
209,90,car,8.641,20.41,15.849,57.1
209,113,car,8.021,37.026,15.629,56.3
209,92,car,12.763,40.578,12.82,46.2
209,47,car,5.599,-13.175,8.244,29.7
209,142,car,8.736,68.959,11.735,42.2
209,70,car,7.624,-0.204,20.307,73.1
209,162,car,2.846,55.445,8.203,29.5
209,154,car,5.787,62.344,14.489,52.2
209,167,car,1.431,67.345,6.427,23.1
209,114,car,4.541,33.868,12.574,45.3
209,176,car,5.009,72.044,0.0,0.0
210,5,car,0.654,37.149,0.431,1.6
210,57,car,15.154,23.259,13.203,47.5
210,90,car,8.65,19.849,16.141,58.1
210,113,car,8.066,36.417,15.826,57.0
210,92,car,12.836,39.953,13.85,49.9
210,47,car,5.457,-13.236,5.437,19.6
210,142,car,8.774,68.782,9.835,35.4
210,70,car,7.58,-0.985,20.663,74.4
210,162,car,2.886,55.06,8.616,31.0
210,154,car,5.809,62.137,13.809,49.7
210,167,car,1.46,66.849,7.856,28.3
210,114,car,4.547,33.452,12.895,46.4
211,5,car,0.668,37.125,0.509,1.8
211,57,car,15.195,22.701,13.431,48.4
211,90,car,8.655,19.198,16.723,60.2
211,113,car,8.091,35.92,15.43,55.5
211,92,car,12.917,39.648,12.455,44.8
211,47,car,5.333,-13.315,4.659,16.8
211,142,car,8.831,68.194,11.017,39.7
211,70,car,7.516,-1.695,20.374,73.3
211,162,car,2.915,54.702,8.63,31.1
211,154,car,5.859,61.563,11.453,41.2
211,167,car,1.492,66.624,7.685,27.7
211,114,car,4.57,33.065,12.38,44.6
211,176,car,5.066,70.874,16.007,57.6
212,5,car,0.708,37.147,0.606,2.2
212,57,car,15.251,22.194,13.337,48.0
212,90,car,8.699,18.557,15.886,57.2
212,113,car,8.096,35.45,14.661,52.8
212,92,car,12.978,39.231,12.427,44.7
212,142,car,8.888,67.893,10.223,36.8
212,70,car,7.442,-2.402,20.208,72.7
212,162,car,2.944,54.287,8.531,30.7
212,154,car,5.92,61.065,12.99,46.8
212,167,car,1.58,66.385,7.715,27.8
212,114,car,4.607,32.685,11.984,43.1
212,176,car,5.094,70.114,18.389,66.2
213,5,car,0.725,37.145,0.633,2.3
213,57,car,15.28,21.642,13.929,50.1
213,90,car,8.725,17.986,15.976,57.5
213,113,car,8.131,34.702,15.572,56.1
213,92,car,13.058,38.659,13.126,47.3
213,142,car,8.936,67.46,11.236,40.5
213,70,car,7.375,-3.152,20.359,73.3
213,162,car,3.008,53.794,10.347,37.2
213,154,car,5.959,60.64,11.999,43.2
213,167,car,1.596,66.32,6.611,23.8
213,114,car,4.652,32.277,11.513,41.4
213,176,car,5.155,69.639,16.629,59.9
214,5,car,0.725,37.148,0.562,2.0
214,57,car,15.331,21.198,13.88,50.0
214,90,car,8.719,17.484,16.007,57.6
214,113,car,8.165,34.044,16.326,58.8
214,92,car,13.134,37.988,14.322,51.6
214,142,car,8.994,66.957,11.043,39.8
214,70,car,7.319,-3.908,20.318,73.1
214,162,car,3.034,53.392,11.274,40.6
214,154,car,5.957,60.473,10.28,37.0
214,167,car,1.621,66.026,7.325,26.4
214,114,car,4.676,31.812,11.271,40.6
214,179,car,3.571,81.877,0.0,0.0
215,5,car,0.691,37.157,0.702,2.5
215,57,car,15.402,20.547,14.893,53.6
215,90,car,8.708,16.701,17.223,62.0
215,113,car,8.211,33.458,16.195,58.3
215,92,car,13.196,37.493,13.608,49.0
215,142,car,9.065,66.564,12.238,44.1
215,70,car,7.243,-4.673,20.242,72.9
215,162,car,3.1,53.002,11.32,40.8
215,154,car,6.007,60.152,10.918,39.3
215,167,car,1.667,65.634,6.772,24.4
215,114,car,4.727,31.315,11.73,42.2
215,179,car,3.615,81.696,5.104,18.4
215,176,car,5.22,69.007,14.641,52.7
216,5,car,0.68,37.172,0.654,2.4
216,57,car,15.436,20.036,14.632,52.7
216,90,car,8.692,16.08,17.055,61.4
216,113,car,8.256,32.854,16.786,60.4
216,92,car,13.282,37.077,14.204,51.1
216,142,car,9.132,65.997,12.132,43.7
216,70,car,7.171,-5.43,20.511,73.8
216,162,car,3.141,52.465,12.298,44.3
216,154,car,6.043,59.764,9.898,35.6
216,167,car,1.749,64.999,9.027,32.5
216,114,car,4.762,30.736,12.778,46.0
216,179,car,3.658,81.319,7.74,27.9
216,176,car,5.288,68.371,15.209,54.8
217,5,car,0.682,37.176,0.428,1.5
217,57,car,15.478,19.51,14.731,53.0
217,90,car,8.677,15.439,17.051,61.4
217,113,car,8.291,32.27,17.421,62.7
217,92,car,13.359,36.677,14.122,50.8
217,142,car,9.221,65.558,12.901,46.4
217,70,car,7.101,-6.179,20.729,74.6
217,162,car,3.191,52.194,11.532,41.5
217,154,car,6.097,58.972,11.496,41.4
217,167,car,1.831,64.385,11.026,39.7
217,114,car,4.79,30.317,12.986,46.7
217,179,car,3.663,81.169,6.526,23.5
218,5,car,0.68,37.201,0.473,1.7
218,57,car,15.503,18.988,14.564,52.4
218,90,car,8.688,14.776,17.55,63.2
218,113,car,8.339,31.732,16.277,58.6
218,92,car,13.425,36.22,13.493,48.6
218,142,car,9.278,64.822,14.553,52.4
218,70,car,7.014,-6.909,20.635,74.3
218,162,car,3.19,51.929,10.264,37.0
218,154,car,6.166,58.266,13.036,46.9
218,167,car,1.853,64.002,12.757,45.9
218,114,car,4.768,29.917,12.932,46.6
218,179,car,3.706,80.766,7.662,27.6
219,5,car,0.683,37.192,0.507,1.8
219,57,car,15.55,18.508,14.76,53.1
219,90,car,8.685,14.154,18.207,65.5
219,113,car,8.356,31.156,15.824,57.0
219,92,car,13.501,35.813,12.063,43.4
219,142,car,9.338,64.455,13.824,49.8
219,70,car,6.951,-7.692,20.786,74.8
219,162,car,3.212,51.663,9.52,34.3
219,154,car,6.182,57.798,14.681,52.9
219,167,car,1.874,63.872,11.862,42.7
219,114,car,4.772,29.566,12.306,44.3
219,179,car,3.703,80.642,6.81,24.5
219,176,car,5.326,67.161,14.214,51.2
220,5,car,0.679,37.216,0.45,1.6
220,57,car,15.613,18.041,13.753,49.5
220,90,car,8.676,13.545,17.255,62.1
220,113,car,8.429,30.405,16.737,60.3
220,92,car,13.6,35.401,11.652,41.9
220,142,car,9.437,63.879,14.833,53.4
220,70,car,6.87,-8.446,20.731,74.6
220,162,car,3.229,51.307,9.306,33.5
220,154,car,6.28,57.501,14.619,52.6
220,167,car,1.909,63.504,11.725,42.2
220,114,car,4.816,29.177,11.716,42.2
220,179,car,3.744,80.346,7.422,26.7
220,185,car,6.272,85.725,0.0,0.0
221,5,car,0.674,37.215,0.371,1.3
221,57,car,15.637,17.547,13.657,49.2
221,90,car,8.661,12.909,17.336,62.4
221,113,car,8.468,29.739,17.076,61.5
221,92,car,13.652,34.909,12.035,43.3
221,142,car,9.52,63.55,13.565,48.8
221,70,car,6.79,-9.207,20.753,74.7
221,162,car,3.26,50.923,8.468,30.5
221,154,car,6.327,57.14,14.478,52.1
221,167,car,1.968,63.024,10.867,39.1
221,114,bus,4.828,28.671,11.311,40.7
221,179,car,3.76,79.962,7.449,26.8
221,185,car,6.288,85.452,7.467,26.9
221,176,car,5.303,66.807,11.03,39.7
222,5,car,0.691,37.208,0.444,1.6
222,57,car,15.7,17.05,13.508,48.6
222,90,car,8.675,12.27,17.327,62.4
222,113,car,8.471,29.196,16.843,60.6
222,92,car,13.731,34.53,11.925,42.9
222,142,car,9.607,63.038,13.956,50.2
222,70,car,6.717,-9.995,20.97,75.5
222,162,car,3.312,50.418,9.738,35.1
222,154,car,6.401,56.992,11.042,39.8
222,167,car,1.994,62.664,9.453,34.0
222,179,car,3.79,79.748,7.812,28.1
222,185,car,6.335,85.14,8.055,29.0
222,176,car,5.35,66.712,8.982,32.3
223,5,car,0.684,37.215,0.359,1.3
223,57,car,15.721,16.481,13.771,49.6
223,90,car,8.664,11.626,17.223,62.0
223,113,car,8.519,28.657,16.844,60.6
223,92,car,13.801,34.035,12.132,43.7
223,142,car,9.667,62.508,12.838,46.2
223,70,car,6.64,-10.77,21.205,76.3
223,162,car,3.332,50.059,10.253,36.9
223,154,car,6.433,56.688,8.836,31.8
223,167,car,2.025,62.177,10.024,36.1
223,179,car,3.805,79.614,6.33,22.8
223,185,car,6.377,84.906,7.531,27.1
223,114,bus,4.91,27.692,11.701,42.1
224,5,car,0.682,37.203,0.371,1.3
224,57,car,15.728,15.898,14.319,51.6
224,90,car,8.661,10.941,17.566,63.2
224,113,car,8.554,28.037,17.094,61.5
224,92,car,13.855,33.461,13.018,46.9
224,142,car,9.74,61.911,14.092,50.7
224,70,car,6.547,-11.543,21.168,76.2
224,162,car,3.368,49.669,10.94,39.4
224,154,car,6.503,56.224,8.842,31.8
224,167,car,2.055,62.225,9.62,34.6
224,185,car,6.412,84.541,8.154,29.4
224,114,car,4.919,27.248,11.934,43.0
225,5,car,0.681,37.192,0.295,1.1
225,57,car,15.748,15.409,14.419,51.9
225,90,car,8.634,10.307,17.709,63.8
225,113,car,8.567,27.389,16.512,59.4
225,92,car,13.945,33.048,13.019,46.9
225,142,car,9.775,61.67,12.226,44.0
225,70,car,6.451,-12.286,21.117,76.0
225,162,car,3.389,49.403,10.443,37.6
225,154,car,6.518,55.93,8.74,31.5
225,167,car,2.05,62.054,8.531,30.7
225,185,car,6.464,84.199,8.416,30.3
225,114,car,4.937,26.841,12.248,44.1
226,5,car,0.673,37.147,0.525,1.9
226,57,car,15.786,14.983,14.054,50.6
226,90,car,8.596,9.61,18.045,65.0
226,113,car,8.615,26.771,16.254,58.5
226,92,car,14.004,32.665,12.43,44.7
226,142,car,9.863,61.053,13.781,49.6
226,70,car,6.334,-12.899,20.342,73.2
226,162,car,3.454,49.01,10.522,37.9
226,154,car,6.566,55.442,9.429,33.9
226,167,car,2.094,61.487,8.999,32.4
226,185,car,6.543,83.689,9.745,35.1
226,179,car,3.98,78.019,8.575,30.9
227,5,car,0.662,37.143,0.489,1.8
227,57,car,15.853,14.551,13.704,49.3
227,90,car,8.544,8.996,17.922,64.5
227,113,car,8.648,26.162,16.615,59.8
227,92,car,14.063,32.118,13.323,48.0
227,142,car,9.935,60.846,12.142,43.7
227,70,car,6.133,-13.071,17.471,62.9
227,162,car,3.476,48.548,10.273,37.0
227,154,car,6.614,54.968,11.126,40.1
227,167,car,2.106,61.307,8.009,28.8
227,185,car,6.567,83.244,10.45,37.6
227,179,car,3.965,77.867,7.78,28.0
228,5,car,0.688,37.19,0.731,2.6
228,57,car,15.895,14.153,12.775,46.0
228,90,car,8.528,8.363,17.858,64.3
228,113,car,8.666,25.591,16.783,60.4
228,92,car,14.15,31.659,13.146,47.3
228,142,car,9.998,60.452,11.404,41.1
228,70,car,5.972,-13.1,14.104,50.8
228,162,car,3.51,48.303,9.658,34.8
228,154,car,6.637,54.502,12.012,43.2
228,167,car,2.135,60.855,7.814,28.1
228,185,car,6.578,82.942,10.804,38.9
228,179,car,3.969,77.602,7.122,25.6
228,176,car,5.835,63.45,10.251,36.9
228,114,car,5.04,25.327,12.87,46.3
229,5,car,0.661,37.195,0.815,2.9
229,57,car,15.907,13.67,12.229,44.0
229,90,car,8.519,7.672,17.893,64.4
229,113,car,8.702,24.893,17.212,62.0
229,92,car,14.214,31.215,12.443,44.8
229,142,car,10.055,60.259,9.215,33.2
229,70,car,5.803,-13.131,10.788,38.8
229,162,car,3.531,47.908,9.679,34.8
229,154,car,6.678,54.039,11.986,43.2
229,167,car,2.161,60.568,9.08,32.7
229,185,car,6.664,82.478,11.379,41.0
229,179,car,4.059,76.906,9.776,35.2
229,114,car,5.016,24.939,12.23,44.0
230,5,car,0.654,37.189,0.81,2.9
230,57,car,15.919,13.146,12.42,44.7
230,90,car,8.495,6.993,18.136,65.3
230,113,car,8.722,24.198,17.47,62.9
230,92,car,14.273,30.821,12.308,44.3
230,142,car,10.144,59.628,11.372,40.9
230,70,car,5.653,-13.171,7.543,27.2
230,162,car,3.585,47.31,11.505,41.4
230,154,car,6.777,53.183,15.087,54.3
230,167,car,2.186,60.272,9.767,35.2
230,185,car,6.741,81.924,12.547,45.2
230,179,car,4.071,76.658,10.401,37.4
230,114,car,4.974,24.468,12.133,43.7
230,176,car,5.904,62.766,8.633,31.1
231,5,car,0.652,37.205,0.645,2.3
231,57,car,15.929,12.657,12.76,45.9
231,90,car,8.472,6.297,18.132,65.3
231,113,car,8.754,23.625,17.216,62.0
231,92,car,14.363,30.421,12.433,44.8
231,142,car,10.152,59.514,8.589,30.9
231,70,car,5.526,-13.229,4.893,17.6
231,162,car,3.61,46.728,12.507,45.0
231,154,car,6.807,52.659,15.273,55.0
231,167,car,2.247,59.864,8.914,32.1
231,185,car,6.819,81.503,12.066,43.4
231,179,car,4.098,76.304,9.419,33.9
231,114,car,4.939,24.014,12.196,43.9
231,176,car,5.969,62.446,8.213,29.6
232,5,car,0.686,37.169,0.852,3.1
232,57,car,15.937,12.194,12.902,46.4
232,90,car,8.46,5.585,18.652,67.1
232,113,car,8.775,23.038,17.096,61.5
232,92,car,14.404,29.872,12.436,44.8
232,142,car,10.192,58.775,11.432,41.2
232,70,car,5.399,-13.292,4.216,15.2
232,162,car,3.665,46.309,12.291,44.2
232,154,car,6.83,52.298,14.653,52.7
232,167,car,2.269,59.566,9.564,34.4
232,179,car,4.136,75.866,10.985,39.5
232,114,car,4.945,23.596,12.252,44.1
232,176,car,6.046,61.805,10.773,38.8
233,5,car,0.714,37.151,0.741,2.7
233,57,car,15.961,11.751,13.138,47.3
233,90,car,8.415,4.958,18.632,67.1
233,113,car,8.79,22.417,17.37,62.5
233,92,car,14.463,29.335,12.833,46.2
233,142,car,10.261,58.447,11.088,39.9
233,70,car,5.289,-13.371,4.07,14.7
233,162,car,3.7,45.939,12.972,46.7
233,154,car,6.868,51.786,14.903,53.7
233,167,car,2.335,59.163,9.32,33.6
233,179,car,4.136,75.675,10.583,38.1
233,176,car,6.059,61.597,11.338,40.8
234,5,car,0.715,37.153,0.604,2.2
234,57,car,15.982,11.31,12.908,46.5
234,90,car,8.379,4.305,18.427,66.3
234,113,car,8.816,21.701,17.46,62.9
234,92,car,14.534,28.914,12.716,45.8
234,142,car,10.364,57.771,13.729,49.4
234,162,car,3.715,45.641,12.438,44.8
234,154,car,6.903,51.351,14.747,53.1
234,167,car,2.364,58.898,9.204,33.1
234,179,car,4.145,75.626,7.022,25.3
234,176,car,6.118,60.947,11.898,42.8
235,5,car,0.72,37.149,0.583,2.1
235,57,car,16.01,10.872,12.442,44.8
235,90,car,8.352,3.591,18.617,67.0
235,113,car,8.832,20.979,17.606,63.4
235,92,car,14.607,28.456,13.072,47.1
235,142,car,10.449,57.144,13.699,49.3
235,162,car,3.743,45.215,11.492,41.4
235,154,car,6.958,50.944,12.282,44.2
235,167,car,2.431,58.387,10.397,37.4
235,179,car,4.19,75.136,8.353,30.1
235,176,car,6.149,60.461,12.686,45.7
235,185,car,7.136,80.052,11.662,42.0
235,114,bus,4.978,22.151,12.122,43.6
236,5,car,0.729,37.192,0.736,2.7
236,57,car,16.016,10.376,12.478,44.9
236,90,car,8.31,2.898,18.605,67.0
236,113,car,8.868,20.389,17.703,63.7
236,92,car,14.687,28.025,13.226,47.6
236,142,car,10.516,56.752,15.251,54.9
236,162,car,3.754,44.918,9.935,35.8
236,154,car,6.985,50.404,12.373,44.5
236,167,car,2.493,57.921,10.715,38.6
236,179,car,4.214,74.887,7.777,28.0
236,176,car,6.176,59.899,13.978,50.3
236,185,car,7.18,79.854,11.123,40.0
236,114,bus,5.029,21.74,12.259,44.1
237,5,car,0.727,37.227,0.659,2.4
237,57,car,16.03,9.869,12.719,45.8
237,90,car,8.24,2.155,18.793,67.7
237,113,car,8.887,19.801,17.705,63.7
237,92,car,14.766,27.596,12.603,45.4
237,142,car,10.553,56.316,13.597,48.9
237,162,car,3.78,44.499,9.917,35.7
237,154,car,7.088,49.961,12.88,46.4
237,167,car,2.481,57.899,9.214,33.2
237,179,car,4.233,74.767,6.037,21.7
237,176,car,6.199,59.351,13.445,48.4
237,185,car,7.263,79.576,10.125,36.5
237,114,bus,5.063,21.228,12.477,44.9
238,5,car,0.737,37.236,0.552,2.0
238,57,car,16.045,9.392,12.905,46.5
238,90,car,8.088,1.407,19.527,70.3
238,113,car,8.907,19.134,17.958,64.6
238,92,car,14.822,27.204,11.816,42.5
238,142,car,10.603,55.977,13.637,49.1
238,162,car,3.818,44.073,10.226,36.8
238,154,car,7.132,49.571,12.218,44.0
238,167,car,2.534,57.438,9.523,34.3
238,179,car,4.274,74.358,7.24,26.1
238,176,car,6.238,59.054,13.94,50.2
238,185,car,7.325,79.181,9.251,33.3
238,114,bus,5.072,20.742,12.647,45.5
239,5,car,0.742,37.224,0.613,2.2
239,57,car,16.049,8.963,12.84,46.2
239,90,car,8.025,0.633,20.195,72.7
239,113,car,8.95,18.41,18.01,64.8
239,92,car,14.912,26.713,12.209,44.0
239,142,car,10.693,55.552,12.269,44.2
239,162,car,3.847,43.78,10.202,36.7
239,154,car,7.19,48.957,13.205,47.5
239,167,car,2.552,57.206,9.332,33.6
239,179,car,4.358,73.633,10.957,39.4
239,176,car,6.231,58.758,11.993,43.2
239,185,car,7.402,78.685,9.653,34.8
239,114,bus,5.094,20.202,13.312,47.9
240,5,car,0.733,37.197,0.737,2.7
240,57,car,16.076,8.489,13.032,46.9
240,90,car,8.001,-0.126,20.442,73.6
240,113,car,8.963,17.838,17.191,61.9
240,92,car,14.978,26.273,12.108,43.6
240,142,car,10.783,55.133,11.16,40.2
240,162,car,3.876,43.389,10.012,36.0
240,154,car,7.213,48.651,12.639,45.5
240,167,car,2.579,56.826,8.598,31.0
240,179,car,4.379,73.473,9.147,32.9
240,176,car,6.26,58.341,11.617,41.8
240,185,car,7.414,78.365,9.376,33.8
240,114,truck,5.12,19.671,13.585,48.9
241,5,car,0.712,37.157,0.744,2.7
241,57,car,16.084,8.048,12.731,45.8
241,90,car,8.029,-0.704,19.813,71.3
241,113,car,8.957,17.296,16.917,60.9
241,92,car,15.029,25.805,12.286,44.2
241,142,car,10.862,54.505,12.441,44.8
241,162,car,3.906,42.965,10.706,38.5
241,154,car,7.251,48.09,12.754,45.9
241,167,car,2.634,56.34,8.699,31.3
241,179,car,4.429,73.124,9.71,35.0
241,185,car,7.484,77.859,11.054,39.8
242,5,car,0.704,37.174,0.656,2.4
242,57,car,16.089,7.641,12.187,43.9
242,90,car,7.941,-1.423,19.693,70.9
242,113,car,8.969,16.506,18.023,64.9
242,92,car,15.1,25.445,11.903,42.9
242,142,car,10.932,54.233,11.588,41.7
242,162,car,3.941,42.609,10.368,37.3
242,154,car,7.296,47.645,12.709,45.8
242,167,car,2.644,56.118,9.781,35.2
242,179,car,4.462,72.915,10.201,36.7
242,185,car,7.535,77.455,11.701,42.1
242,114,car,5.095,18.793,13.723,49.4
243,5,car,0.717,37.106,0.961,3.5
243,57,car,16.096,7.223,11.863,42.7
243,90,car,7.953,-2.13,19.384,69.8
243,113,car,8.965,15.78,18.343,66.0
243,92,car,15.121,25.038,11.966,43.1
243,142,car,11.036,53.805,12.121,43.6
243,162,car,3.972,42.154,10.523,37.9
243,154,car,7.324,47.193,13.047,47.0
243,167,car,2.687,55.67,9.703,34.9
243,179,car,4.478,72.691,9.185,33.1
243,185,car,7.566,77.038,11.8,42.5
243,114,truck,5.1,18.304,13.592,48.9
243,176,car,6.385,56.899,11.177,40.2
244,5,car,0.708,37.094,0.969,3.5
244,57,car,16.106,6.784,11.917,42.9
244,90,car,7.912,-2.789,18.75,67.5
244,113,car,8.981,15.055,18.343,66.0
244,92,car,15.164,24.587,11.72,42.2
244,142,car,11.086,53.273,12.67,45.6
244,162,car,4.017,41.693,11.447,41.2
244,154,car,7.348,46.665,12.562,45.2
244,167,car,2.727,55.397,9.941,35.8
244,179,car,4.489,72.43,6.618,23.8
244,185,car,7.623,76.673,11.075,39.9
244,114,truck,5.089,17.802,13.681,49.3
244,176,car,6.41,56.571,9.977,35.9
245,5,car,0.704,37.166,1.205,4.3
245,57,car,16.121,6.416,11.338,40.8
245,90,car,7.844,-3.44,18.177,65.4
245,113,car,9.007,14.447,18.538,66.7
245,92,car,15.263,24.2,11.466,41.3
245,142,car,11.158,52.9,12.4,44.6
245,162,car,4.034,41.323,11.325,40.8
245,154,car,7.401,46.279,13.012,46.8
245,167,car,2.734,55.214,8.861,31.9
245,179,car,4.559,71.899,8.669,31.2
245,185,car,7.701,76.524,10.243,36.9
245,114,truck,5.076,17.414,12.847,46.2
245,176,car,6.46,56.35,9.582,34.5
246,5,car,0.655,37.098,1.414,5.1
246,57,car,16.123,5.985,11.283,40.6
246,90,car,7.779,-4.195,19.152,68.9
246,113,car,9.018,13.719,19.561,70.4
246,92,car,15.288,23.676,11.763,42.3
246,142,car,11.193,52.246,12.522,45.1
246,162,car,4.076,40.874,11.474,41.3
246,154,car,7.457,45.706,13.09,47.1
246,167,car,2.757,54.856,8.149,29.3
246,179,car,4.591,71.533,8.75,31.5
246,185,car,7.758,76.118,9.694,34.9
246,114,bus,5.08,16.889,12.814,46.1
246,176,car,6.481,55.975,10.017,36.1
247,5,car,0.636,37.083,1.441,5.2
247,57,car,16.136,5.546,11.456,41.2
247,90,car,7.678,-4.943,19.322,69.6
247,113,car,9.001,13.002,19.163,69.0
247,92,car,15.355,23.248,12.126,43.7
247,142,car,11.255,51.941,12.685,45.7
247,162,car,4.104,40.514,11.491,41.4
247,154,car,7.522,45.359,12.576,45.3
247,167,car,2.798,54.411,9.372,33.7
247,179,car,4.635,71.106,9.942,35.8
247,185,car,7.778,75.749,9.482,34.1
247,114,truck,5.088,16.332,13.456,48.4
247,176,car,6.516,55.389,10.936,39.4
247,201,car,7.791,75.533,0.0,0.0
248,5,car,0.673,37.163,1.546,5.6
248,57,car,16.132,5.067,11.792,42.5
248,90,car,7.512,-5.618,19.258,69.3
248,113,car,8.983,12.316,18.943,68.2
248,92,car,15.41,22.817,12.271,44.2
248,142,car,11.304,51.619,12.062,43.4
248,162,car,4.144,40.096,11.29,40.6
248,154,car,7.564,44.932,12.441,44.8
248,167,car,2.841,54.12,8.522,30.7
248,179,car,4.764,70.899,10.045,36.2
248,185,car,7.805,75.402,9.102,32.8
248,114,bus,5.076,15.85,13.419,48.3
248,176,car,6.552,54.974,10.575,38.1
248,201,car,7.806,75.374,4.362,15.7
249,5,car,0.732,37.119,1.868,6.7
249,57,car,16.121,4.555,12.187,43.9
249,90,car,7.47,-6.386,19.851,71.5
249,113,car,8.954,11.668,18.521,66.7
249,92,car,15.458,22.311,12.571,45.3
249,142,car,11.432,51.103,12.045,43.4
249,162,car,4.181,39.637,11.275,40.6
249,154,car,7.611,44.442,12.247,44.1
249,167,car,2.86,53.806,8.735,31.4
249,179,car,4.803,70.344,11.659,42.0
249,114,truck,5.071,15.27,13.841,49.8
249,176,car,6.587,54.617,10.737,38.7
249,201,car,7.879,74.761,10.618,38.2
250,5,car,0.679,37.062,1.899,6.8
250,57,car,16.122,4.1,12.66,45.6
250,90,car,7.447,-7.134,20.366,73.3
250,113,car,8.98,10.89,19.457,70.0
250,92,car,15.511,21.802,13.192,47.5
250,142,car,11.536,50.708,12.2,43.9
250,162,car,4.205,39.262,11.309,40.7
250,154,car,7.635,43.756,13.865,49.9
250,167,car,2.93,53.42,9.878,35.6
250,179,car,4.819,70.149,9.797,35.3
250,114,truck,5.048,14.745,14.595,52.5
250,176,car,6.584,54.213,11.706,42.1
250,201,car,7.936,74.122,12.923,46.5
251,5,car,0.671,37.099,1.649,5.9
251,57,car,16.128,3.743,12.26,44.1
251,90,car,7.399,-7.908,20.461,73.7
251,113,car,8.988,10.157,19.479,70.1
251,92,car,15.556,21.344,12.834,46.2
251,142,car,11.622,50.2,11.434,41.2
251,162,car,4.252,38.965,10.485,37.7
251,154,car,7.682,43.182,13.869,49.9
251,167,car,2.968,53.18,9.245,33.3
251,179,car,4.859,69.605,10.768,38.8
251,114,truck,5.016,14.258,14.391,51.8
251,176,car,6.631,53.592,13.056,47.0
251,201,car,7.997,73.792,11.984,43.1
252,5,car,0.684,37.129,1.696,6.1
252,57,car,16.116,3.324,12.149,43.7
252,90,car,7.317,-8.63,20.308,73.1
252,113,car,8.988,9.451,19.417,69.9
252,92,car,15.618,20.911,12.857,46.3
252,142,car,11.672,49.725,12.35,44.5
252,162,car,4.306,38.443,11.379,41.0
252,154,car,7.712,42.704,14.553,52.4
252,167,car,2.977,52.829,8.719,31.4
252,179,car,4.864,69.406,9.515,34.3
252,114,truck,5.024,13.698,14.411,51.9
252,176,car,6.628,53.336,11.248,40.5
252,201,car,8.036,73.417,11.651,41.9
253,5,car,0.686,37.132,1.232,4.4
253,57,car,16.12,2.919,11.742,42.3
253,90,car,7.237,-9.366,20.552,74.0
253,113,car,8.978,8.694,19.808,71.3
253,92,car,15.647,20.353,13.54,48.7
253,142,car,11.727,49.259,13.133,47.3
253,162,car,4.354,37.847,12.352,44.5
253,154,car,7.717,42.466,13.509,48.6
253,167,car,3.004,52.658,8.056,29.0
253,179,car,4.889,69.096,9.88,35.6
253,114,truck,5.028,13.191,14.542,52.4
253,201,car,8.108,72.831,14.002,50.4
254,5,car,0.68,37.148,0.923,3.3
254,57,car,16.117,2.551,10.96,39.5
254,90,car,7.156,-10.126,20.53,73.9
254,113,car,8.945,8.079,19.628,70.7
254,142,car,11.801,48.67,13.47,48.5
254,162,car,4.389,37.412,12.223,44.0
254,154,car,7.756,42.106,12.797,46.1
254,167,car,3.037,52.169,9.016,32.5
254,179,car,4.923,68.829,8.313,29.9
254,114,truck,5.031,12.651,14.324,51.6
